Year,Series,Units,Location,Sex,Region,COMMENT_OBS,GeoCode,Value
2012,Series B,Total,,female,East Midlands,,E12000004,7010
2012,Series B,Total,,female,East of England,,E12000006,9010
2012,Series B,Total,,female,London,baz,E12000007,6010
2012,Series B,Total,,female,North East,baz,E12000001,10010
2012,Series B,Total,,female,North West,baz,E12000002,7510
2012,Series B,Total,,female,South East,baz,E12000008,8510
2012,Series B,Total,,female,South West,baz,E12000009,6510
2012,Series B,Total,,female,West Midlands,baz,E12000005,9510
2011,Series B,Total,rural,male,,baz,,5010
2011,Series B,Total,rural,male,East Midlands,baz,E12000004,4010
2011,Series B,Total,rural,male,East of England,yarr,E12000006,6010
2011,Series B,Total,rural,male,London,yarr,E12000007,3010
2011,Series B,Total,rural,male,North East,,E12000001,7010
2011,Series B,Total,rural,male,North West,,E12000002,4510
2011,Series B,Total,rural,male,South East,,E12000008,5510
2011,Series B,Total,rural,male,South West,yarr,E12000009,3510
2011,Series B,Total,rural,male,West Midlands,yarr,E12000005,6510
2012,Series B,Total,rural,male,,yarr,,7010
2012,Series B,Total,rural,male,East Midlands,yarr,E12000004,6010
2012,Series B,Total,rural,male,East of England,yarr,E12000006,8010
2012,Series B,Total,rural,male,London,yarr,E12000007,5010
2012,Series B,Total,rural,male,North East,yarr,E12000001,9010
2012,Series B,Total,rural,male,North West,yarr,E12000002,6510
2012,Series B,Total,rural,male,South East,yarr,E12000008,7510
2012,Series B,Total,rural,male,South West,,E12000009,5510
2012,Series B,Total,rural,male,West Midlands,,E12000005,8510
2011,Series B,Total,rural,female,,yarr,,6010
2011,Series B,Total,rural,female,East Midlands,yarr,E12000004,5010
2011,Series B,Total,rural,female,East of England,yarr,E12000006,7010
2011,Series B,Total,rural,female,London,yarr,E12000007,4010
2011,Series B,Total,rural,female,North East,yarr,E12000001,8010
2011,Series B,Total,rural,female,North West,yarr,E12000002,5510
2011,Series B,Total,rural,female,South East,yarr,E12000008,6510
2011,Series B,Total,rural,female,South West,yarr,E12000009,4510
2011,Series B,Total,rural,female,West Midlands,yarr,E12000005,7510
2012,Series B,Total,rural,female,,yarr,,8010
2012,Series B,Total,rural,female,East Midlands,,E12000004,7010
2012,Series B,Total,rural,female,East of England,,E12000006,9010
2012,Series B,Total,rural,female,London,,E12000007,6010
2012,Series B,Total,rural,female,North East,,E12000001,10010
2012,Series B,Total,rural,female,North West,yarr,E12000002,7510
2012,Series B,Total,rural,female,South East,yarr,E12000008,8510
2012,Series B,Total,rural,female,South West,yarr,E12000009,6510
2012,Series B,Total,rural,female,West Midlands,yarr,E12000005,9510
2011,Series B,Percent,,male,,yarr,,50
2011,Series B,Percent,,male,East Midlands,,E12000004,40
2011,Series B,Percent,,male,East of England,yarr,E12000006,60
2011,Series B,Percent,,male,London,yarr,E12000007,30
2011,Series B,Percent,,male,North East,yarr,E12000001,70
2011,Series B,Percent,,male,North West,yarr,E12000002,45
2011,Series B,Percent,,male,South East,yarr,E12000008,55
2011,Series B,Percent,,male,South West,yarr,E12000009,35
2011,Series B,Percent,,male,West Midlands,yarr,E12000005,65
2012,Series B,Percent,,male,,yarr,,70
2012,Series B,Percent,,male,East Midlands,,E12000004,60
2012,Series B,Percent,,male,East of England,yarr,E12000006,80
2012,Series B,Percent,,male,London,yarr,E12000007,50
2012,Series B,Percent,,male,North East,yarr,E12000001,90
2012,Series B,Percent,,male,North West,yarr,E12000002,65
2012,Series B,Percent,,male,South East,yarr,E12000008,75
2012,Series B,Percent,,male,South West,yarr,E12000009,55
2012,Series B,Percent,,male,West Midlands,yarr,E12000005,85
2011,Series B,Percent,,female,,yarr,,60
2011,Series B,Percent,,female,East Midlands,yarr,E12000004,50
2011,Series B,Percent,,female,East of England,,E12000006,70
2011,Series B,Percent,,female,London,yarr,E12000007,40
2011,Series B,Percent,,female,North East,yarr,E12000001,80
2011,Series B,Percent,,female,North West,yarr,E12000002,55
2011,Series B,Percent,,female,South East,yarr,E12000008,65
2011,Series B,Percent,,female,South West,yarr,E12000009,45
2011,Series B,Percent,,female,West Midlands,yarr,E12000005,75
2012,Series B,Percent,,female,,yarr,,80
2012,Series B,Percent,,female,East Midlands,yarr,E12000004,70
2012,Series B,Percent,,female,East of England,yarr,E12000006,90
2012,Series B,Percent,,female,London,yarr,E12000007,60
2012,Series B,Percent,,female,North East,,E12000001,100
2012,Series B,Percent,,female,North West,yarr,E12000002,75
2012,Series B,Percent,,female,South East,yarr,E12000008,85
2012,Series B,Percent,,female,South West,yarr,E12000009,65
2012,Series B,Percent,,female,West Midlands,yarr,E12000005,95
2011,Series B,Percent,rural,male,,yarr,,50
2011,Series B,Percent,rural,male,East Midlands,yarr,E12000004,40
2011,Series B,Percent,rural,male,East of England,yarr,E12000006,60
2011,Series B,Percent,rural,male,London,,E12000007,30
2011,Series B,Percent,rural,male,North East,yarr,E12000001,70
2011,Series B,Percent,rural,male,North West,yarr,E12000002,45
2011,Series B,Percent,rural,male,South East,yarr,E12000008,55
2011,Series B,Percent,rural,male,South West,yarr,E12000009,35
2011,Series B,Percent,rural,male,West Midlands,yarr,E12000005,65
2012,Series B,Percent,rural,male,,yarr,,70
2012,Series B,Percent,rural,male,East Midlands,yarr,E12000004,60
2012,Series B,Percent,rural,male,East of England,yarr,E12000006,80
2012,Series B,Percent,rural,male,London,yarr,E12000007,50
2012,Series B,Percent,rural,male,North East,yarr,E12000001,90
2012,Series B,Percent,rural,male,North West,yarr,E12000002,65
2012,Series B,Percent,rural,male,South East,yarr,E12000008,75
2012,Series B,Percent,rural,male,South West,yarr,E12000009,55
2012,Series B,Percent,rural,male,West Midlands,,E12000005,85
2011,Series B,Percent,rural,female,,yarr,,60
2011,Series B,Percent,rural,female,East Midlands,yarr,E12000004,50
2011,Series B,Percent,rural,female,East of England,yarr,E12000006,70
2011,Series B,Percent,rural,female,London,yarr,E12000007,40
2011,Series B,Percent,rural,female,North East,yarr,E12000001,80
2011,Series B,Percent,rural,female,North West,yarr,E12000002,55
2011,Series B,Percent,rural,female,South East,yarr,E12000008,65
2011,Series B,Percent,rural,female,South West,yarr,E12000009,45
2011,Series B,Percent,rural,female,West Midlands,yarr,E12000005,75
2012,Series B,Percent,rural,female,,yarr,,80
2012,Series B,Percent,rural,female,East Midlands,yarr,E12000004,70
2012,Series B,Percent,rural,female,East of England,yarr,E12000006,90
2012,Series B,Percent,rural,female,London,,E12000007,60
2012,Series B,Percent,rural,female,North East,yarr,E12000001,100
2012,Series B,Percent,rural,female,North West,yarr,E12000002,75
2012,Series B,Percent,rural,female,South East,yarr,E12000008,85
2012,Series B,Percent,rural,female,South West,yarr,E12000009,65
2012,Series B,Percent,rural,female,West Midlands,yarr,E12000005,95
